id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1711225,2017-11-22,181.432932775224,10.6125,10.0,0.0,83.6271552790891,64.3810013758833,133.22606269070934,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711236,2017-11-23,19.2822513008083,12.225,16.0,0.0,181.432932775224,239.880672674019,101.71200249453638,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711233,2017-11-23,83.7872041017695,12.225,16.0,0.0,19.2822513008083,32.3471109718386,109.06058722738365,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711232,2017-11-23,227.736117661395,12.225,16.0,0.0,83.7872041017695,84.7248904082783,129.49076254925745,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711235,2017-11-23,163.133572693129,12.225,16.0,0.0,227.736117661395,232.978187183353,119.51296047922548,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711234,2017-11-23,70.1707252886897,12.225,16.0,0.0,163.133572693129,77.5914895431634,118.45285130001493,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711231,2017-11-23,86.6235738346552,12.225,16.0,0.0,70.1707252886897,83.6271552790891,118.88091109366724,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711245,2017-11-24,190.085144215812,6.9875,8.0,0.0,86.6235738346552,181.432932775224,120.11694129946554,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711246,2017-11-24,79.7193259579011,6.9875,8.0,0.0,190.085144215812,19.2822513008083,128.75080910762165,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711243,2017-11-24,90.3427562419911,6.9875,8.0,0.0,79.7193259579011,83.7872041017695,129.68731655622474,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711242,2017-11-24,234.503720902989,6.9875,8.0,0.0,90.3427562419911,227.736117661395,130.65411701930958,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711241,2017-11-24,102.704961608739,6.9875,8.0,0.0,234.503720902989,163.133572693129,122.02145829296815,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711244,2017-11-24,70.6335174431476,6.9875,8.0,0.0,102.704961608739,70.1707252886897,122.08757145789072,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711254,2017-11-25,90.8353847015468,2.775,5.0,0.0,70.6335174431476,86.6235738346552,122.68925872458952,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711252,2017-11-25,266.39409981616,2.775,5.0,0.0,90.8353847015468,190.085144215812,133.5905380960678,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711255,2017-11-25,173.387868915418,2.775,5.0,0.0,266.39409981616,79.7193259579011,146.9717585185702,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711256,2017-11-25,99.5384898594057,2.775,5.0,0.0,173.387868915418,90.3427562419911,148.28543474962945,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711253,2017-11-25,83.5571803293795,2.775,5.0,0.0,99.5384898594057,234.503720902989,126.72164323911379,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711251,2017-11-25,100.894643188864,2.775,5.0,0.0,83.5571803293795,102.704961608739,126.4630263219888,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711262,2017-11-26,462.02051039162,4.65,12.0,0.0,100.894643188864,70.6335174431476,182.37545388605628,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711261,2017-11-26,56.1839609734841,4.65,12.0,0.0,462.02051039162,90.8353847015468,177.42525049633306,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711266,2017-11-26,74.6409274716296,4.65,12.0,0.0,56.1839609734841,266.39409981616,150.03194016140012,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711264,2017-11-26,92.2603367987658,4.65,12.0,0.0,74.6409274716296,173.387868915418,138.4422927161641,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711265,2017-11-26,223.727809609641,4.65,12.0,0.0,92.2603367987658,99.5384898594057,156.18362410905485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711263,2017-11-26,145.539409678938,4.65,12.0,0.0,223.727809609641,83.5571803293795,165.03822830184893,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711272,2017-11-27,246.485981907524,4.5625,14.0,0.0,145.539409678938,100.894643188864,185.83699097594322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711274,2017-11-27,64.2844868038263,4.5625,14.0,0.0,246.485981907524,462.02051039162,129.01755903482984,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711271,2017-11-27,108.488785532168,4.5625,14.0,0.0,64.2844868038263,56.1839609734841,136.48967682892754,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711273,2017-11-27,91.2166369682366,4.5625,14.0,0.0,108.488785532168,74.6409274716296,138.8576353284428,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711275,2017-11-27,200.072289929706,4.5625,14.0,0.0,91.2166369682366,92.2603367987658,154.25934291857715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711276,2017-11-27,69.6217928098709,4.5625,14.0,0.0,200.072289929706,223.727809609641,132.2441976614671,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711286,2017-11-28,66.1080672646919,5.4875,12.0,0.0,69.6217928098709,145.539409678938,120.89686303086053,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711283,2017-11-28,95.6288353069938,5.4875,12.0,0.0,66.1080672646919,246.485981907524,99.34584208792764,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711281,2017-11-28,82.6450051477415,5.4875,12.0,0.0,95.6288353069938,64.2844868038263,101.96877327991551,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711282,2017-11-28,182.668977030814,5.4875,12.0,0.0,82.6450051477415,108.488785532168,112.5659434940078,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711285,2017-11-28,183.812795854092,5.4875,12.0,0.0,182.668977030814,91.2166369682366,125.79396619198715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711284,2017-11-28,48.0143138187276,5.4875,12.0,0.0,183.812795854092,200.072289929706,104.0713981761331,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711292,2017-11-29,222.218638281581,4.225,6.0,0.0,48.0143138187276,69.6217928098709,125.87094752923454,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711294,2017-11-29,77.5327836643724,4.225,6.0,0.0,222.218638281581,66.1080672646919,127.50304987204605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711293,2017-11-29,91.7189243097624,4.225,6.0,0.0,77.5327836643724,95.6288353069938,126.94449115815584,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711296,2017-11-29,100.80162265371,4.225,6.0,0.0,91.7189243097624,82.6450051477415,129.5382936590085,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711291,2017-11-29,70.8933590937057,4.225,6.0,0.0,100.80162265371,182.668977030814,113.57034823942159,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711295,2017-11-29,187.807886915041,4.225,6.0,0.0,70.8933590937057,183.812795854092,114.14107553384285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711306,2017-11-30,148.318103888471,2.8125,4.0,0.0,187.807886915041,48.0143138187276,128.47018840094907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711304,2017-11-30,78.2830286316067,2.8125,4.0,0.0,148.318103888471,222.218638281581,107.90795845095273,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711305,2017-11-30,215.347994961026,2.8125,4.0,0.0,78.2830286316067,77.5327836643724,127.59584577904609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711301,2017-11-30,151.851067390839,2.8125,4.0,0.0,215.347994961026,91.7189243097624,136.18615193348563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711302,2017-11-30,216.78430330821,2.8125,4.0,0.0,151.851067390839,100.80162265371,152.7551063126999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1711303,2017-11-30,90.9905683178398,2.8125,4.0,0.0,216.78430330821,70.8933590937057,155.62613620186195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1712015,2017-12-01,205.146848262433,4.3625,8.0,0.0,90.9905683178398,187.807886915041,158.1031306800608,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712012,2017-12-01,243.454112286962,4.3625,8.0,0.0,205.146848262433,148.318103888471,171.69398902270237,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712016,2017-12-01,112.938176175859,4.3625,8.0,0.0,243.454112286962,78.2830286316067,176.64472438616696,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712011,2017-12-01,81.7634785538538,4.3625,8.0,0.0,112.938176175859,215.347994961026,157.5612220422852,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712014,2017-12-01,105.62151938692,4.3625,8.0,0.0,81.7634785538538,151.851067390839,150.95700089886824,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712013,2017-12-01,108.790843446546,4.3625,8.0,0.0,105.62151938692,216.78430330821,135.52936377577336,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712026,2017-12-02,73.5044534836882,0.375,8.0,0.0,108.790843446546,90.9905683178398,133.03134737089457,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712021,2017-12-02,127.082516714906,0.375,8.0,0.0,73.5044534836882,205.146848262433,121.87930000696214,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712022,2017-12-02,288.536116007129,0.375,8.0,0.0,127.082516714906,243.454112286962,128.31958625270028,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712025,2017-12-02,213.255598532005,0.375,8.0,0.0,288.536116007129,112.938176175859,142.65064658929256,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712023,2017-12-02,127.405558719443,0.375,8.0,0.0,213.255598532005,81.7634785538538,149.17094375580533,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712024,2017-12-02,59.7973625803037,0.375,8.0,0.0,127.405558719443,105.62151938692,142.6246356405744,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712034,2017-12-03,85.7198085315545,5.225,7.0,0.0,59.7973625803037,108.790843446546,139.32877350986135,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712032,2017-12-03,434.563859195436,5.225,7.0,0.0,85.7198085315545,73.5044534836882,190.90868861153962,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712036,2017-12-03,79.6004075618886,5.225,7.0,0.0,434.563859195436,127.082516714906,184.12553016110857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712035,2017-12-03,251.201023955334,5.225,7.0,0.0,79.6004075618886,288.536116007129,178.7919455822807,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712031,2017-12-03,77.1376298618811,5.225,7.0,0.0,251.201023955334,213.255598532005,159.34652148654868,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712033,2017-12-03,172.878605046228,5.225,7.0,0.0,77.1376298618811,127.405558719443,165.8426709618037,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712043,2017-12-04,124.885305907806,5.3375,12.0,0.0,172.878605046228,59.7973625803037,175.14094858001832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712042,2017-12-04,215.359624111002,5.3375,12.0,0.0,124.885305907806,85.7198085315545,193.6609222342251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712041,2017-12-04,132.405506118959,5.3375,12.0,0.0,215.359624111002,434.563859195436,150.49544322329982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712044,2017-12-04,61.9317821102238,5.3375,12.0,0.0,132.405506118959,79.6004075618886,147.971353873062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712045,2017-12-04,167.07305419771,5.3375,12.0,0.0,61.9317821102238,251.201023955334,135.95307247911572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712046,2017-12-04,117.520022750142,5.3375,12.0,0.0,167.07305419771,77.1376298618811,141.72198574886724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712052,2017-12-05,226.946486233653,8.65,17.0,0.0,117.520022750142,172.878605046228,149.44596877564226,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712053,2017-12-05,85.3672468067668,8.65,17.0,0.0,226.946486233653,124.885305907806,143.80053176120808,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712051,2017-12-05,98.6865740402869,8.65,17.0,0.0,85.3672468067668,215.359624111002,127.13295317967736,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712056,2017-12-05,123.224464617739,8.65,17.0,0.0,98.6865740402869,132.405506118959,125.82137582236021,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712055,2017-12-05,165.220390196023,8.65,17.0,0.0,123.224464617739,61.9317821102238,140.57689126318866,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712054,2017-12-05,64.6018844575141,8.65,17.0,0.0,165.220390196023,167.07305419771,125.93815272887498,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712066,2017-12-06,79.8680887634483,8.9,17.0,0.0,64.6018844575141,117.520022750142,120.55930501649016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712062,2017-12-06,208.992261848017,8.9,17.0,0.0,79.8680887634483,226.946486233653,117.99441581854217,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712061,2017-12-06,87.2168769966415,8.9,17.0,0.0,208.992261848017,85.3672468067668,118.25864870280998,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712064,2017-12-06,55.4146458133456,8.9,17.0,0.0,87.2168769966415,98.6865740402869,112.07694467038979,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712063,2017-12-06,88.4459443650205,8.9,17.0,0.0,55.4146458133456,123.224464617739,107.10858463428714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712065,2017-12-06,189.869482426349,8.9,17.0,0.0,88.4459443650205,165.220390196023,110.62988352433372,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712074,2017-12-07,54.0088391818527,5.7625,13.0,0.0,189.869482426349,64.6018844575141,109.11659134209638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712072,2017-12-07,203.813113698898,5.7625,13.0,0.0,54.0088391818527,79.8680887634483,126.82302347573204,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712073,2017-12-07,88.7713968416023,5.7625,13.0,0.0,203.813113698898,208.992261848017,109.64861418910138,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712075,2017-12-07,193.736855216235,5.7625,13.0,0.0,88.7713968416023,87.2168769966415,124.86575393475758,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712076,2017-12-07,109.933446733591,5.7625,13.0,0.0,193.736855216235,55.4146458133456,132.65415406622122,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712071,2017-12-07,121.022930614205,5.7625,13.0,0.0,109.933446733591,88.4459443650205,137.30800924467616,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1712085,2017-12-08,195.006756092183,1.675,10.0,0.0,121.022930614205,189.869482426349,138.04190548265242,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712082,2017-12-08,226.268514034133,1.675,10.0,0.0,195.006756092183,54.0088391818527,162.6504304615496,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712081,2017-12-08,90.723222063322,1.675,10.0,0.0,226.268514034133,203.813113698898,146.49473165646734,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712083,2017-12-08,88.682749091363,1.675,10.0,0.0,90.723222063322,88.7713968416023,146.4820676921474,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712086,2017-12-08,85.870568331829,1.675,10.0,0.0,88.682749091363,193.736855216235,131.0725981372323,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712084,2017-12-08,66.7982079927858,1.675,10.0,0.0,85.870568331829,109.933446733591,124.91042117426012,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1712096,2017-12-09,109.592675334139,3.5125,10.0,0.0,66.7982079927858,121.022930614205,123.27752756282212,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1712095,2017-12-09,213.992875770387,3.5125,10.0,0.0,109.592675334139,195.006756092183,125.98983037399411,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
